id,sales
0,11.344051392731652
1,14.128561985266767
2,13.301148169239058
3,15.347100188709256
4,17.911738803446937
5,17.50176519463956
6,19.496354902422336
7,11.270537621487975
8,13.939518928502185
9,13.21321997602133
10,14.817667287507074
11,15.925151693795488
12,17.501024272492238
13,16.977506235130807
14,11.806192937545378
15,14.147692554892489
16,12.973335455078109
17,14.127670297266167
18,16.01020525500996
19,18.051253245926542
20,19.184773499749603
21,11.620005523389821
22,14.23148807481413
23,13.419553869416175
24,16.028824133834664
25,15.318490077999819
26,16.883456481642458
27,17.49549689189443
28,11.749761615076626
29,13.861193485411379
30,14.081592185287553
31,16.68288137636834
32,18.37895838169666
33,20.35452567738148
34,22.822113506160438
35,13.544902091075759
36,15.792804382374289
37,16.19374743726864
38,16.540165234416495
39,16.911889078133317
40,18.055506055796776
41,20.1635845779955
42,13.253310255169215
43,15.741134268856307
44,16.364909304618838
45,16.81010860386193
46,17.016902202589524
47,19.93643209117314
48,20.763424774036828
49,13.176048219671921
50,15.94225328992048
51,15.488930577929558
52,16.25183477090444
53,17.100767668752297
54,19.58995894732764
55,19.600159684403742
56,12.8325143830371
57,15.331994190781984
58,15.773429032310617
59,20.64166383451069
60,21.664645403023457
61,22.186714098935077
62,23.759914828683446
63,15.40692784376693
64,18.99568974676778
65,19.412222001054033
66,19.43703549373616
67,20.45272826091419
68,22.056680489496298
69,24.992366701709585
70,15.27478450829122
71,18.511684350092402
72,18.975580281769318
73,20.237353471990016
74,21.41201586808159
75,22.895280395075336
76,25.989066663882774
77,16.248569357921074
78,18.09343340247081
79,18.50197884948547
80,20.139803271491378
81,20.319036070555597
82,22.75204929221768
83,23.73578557113773
84,16.25933032731202
85,19.091089730638636
86,17.69459974994862
87,19.356163938759728
88,21.264019948641078
89,21.481931801898217
900,34.27331967906914
901,40.04180085504874
902,41.267293508230225
903,42.408427277768574
904,43.99827492109761
905,48.172292463040414
906,50.43843984453793
907,33.849782935520324
908,40.417995380200004
909,40.56431738517892
910,42.604961970696905
911,44.21568862718907
912,47.187065060621116
913,48.113426334909136
914,33.27078522602664
915,39.04277085913426
916,39.711574214245196
917,42.386288071084344
918,44.35945272562195
919,47.685316242494935
920,48.30746574599317
921,34.25851325906118
922,39.50245288197835
923,40.85158335225009
924,40.95753537003167
925,42.55264210762013
926,47.56420825070294
927,48.71289546762356
928,34.09681756894532
929,39.01292186165765
930,41.09875283532035
931,44.23454852778282
932,47.635845371912076
933,51.27883082927813
934,55.070076541948445
935,38.13442249573727
936,44.49092376550203
937,45.493475427678995
938,44.99212381118705
939,47.25506848917472
940,51.31115752725314
941,53.402212422721064
942,39.60003159450444
943,46.45288479411677
944,44.92210567703569
945,44.72454047742593
946,50.75592093959925
947,52.68054725535104
948,55.01078553603527
949,39.07406914606309
950,43.3936023925835
951,44.63493888576168
952,46.946936757956806
953,50.92685512877888
954,53.187576687489454
955,55.72083789929466
956,39.75908855806431
957,44.31452431949931
958,45.23219716763002
959,55.682105715313924
960,62.10096899693467
961,64.78349853250228
962,68.2877410707615
963,47.592864636056056
964,53.74175243833832
965,55.599688425377416
966,57.721818633166386
967,59.88535659871234
968,63.254441892681825
969,66.1903122987364
970,47.21961349277877
971,53.78935645790577
972,56.28133496935655
973,58.11192945206834
974,63.01058486266302
975,64.07379931507037
976,67.05297428478728
977,45.40967155561983
978,53.34542966279774
979,53.08318159263845
980,56.027009613349584
981,59.607608294470104
982,64.02661883820531
983,64.98324283111377
984,46.08848205570179
985,52.38202284046377
986,53.53558419381938
987,56.398874995769255
988,60.11121495823617
989,62.984111932253725
1800,21.138082501299497
1801,24.24136190069183
1802,23.860534442378555
1803,25.349671538634116
1804,28.09835686516937
1805,29.7985200223369
1806,29.982387614971945
1807,21.07406754275496
1808,23.2852179150209
1809,23.463467094556854
1810,26.664316339795143
1811,28.479330277395405
