id,sales
0,12.042535046081618
1,13.886449074777621
2,13.183087783663165
3,14.951211142119154
4,16.74775430706069
5,18.600926381470053
6,18.9962569639801
7,11.420205786128523
8,13.30072402842148
9,13.38847641133282
10,14.9731428461389
11,17.30396353826962
12,18.005678613174968
13,18.719624005755396
14,11.706166933707944
15,14.08742222225788
16,13.436351039226475
17,14.837136074912417
18,15.975158527623456
19,18.58641545400366
20,19.292483201744222
21,11.596249974996537
22,13.931513884544009
23,13.910528436772102
24,15.58030418094349
25,16.170080500290478
26,17.337470236924965
27,18.230153833324152
28,11.453470213387494
29,13.385911954033013
30,13.176860068109216
31,16.760413917976855
32,19.839620605980713
33,20.143880389432542
34,21.193041436717657
35,13.543193570407754
36,16.08876462901649
37,15.450204507956407
38,16.41746634005211
39,17.25385005784827
40,18.347318690608862
41,19.493684622821377
42,13.0740393617451
43,15.679086155257377
44,15.868944165798862
45,16.7248074495152
46,17.989009786241187
47,19.95057705644943
48,21.602361553509546
49,13.287107306772796
50,15.7517213066327
51,16.252967220530163
52,15.722692681871202
53,17.301535530190748
54,19.48010864537791
55,20.161729191064698
56,13.330629351317313
57,16.060674300073803
58,16.16536941237259
59,21.102922435399645
60,21.242581248818176
61,22.565979451974542
62,24.388862664611207
63,15.108481016725602
64,17.990900412790786
65,18.05183169583163
66,19.766887136835184
67,21.71592455039566
68,21.051558299929592
69,23.54960058257775
70,14.554035489915945
71,18.371788435860214
72,19.031119604559947
73,20.591486275554978
74,20.971122504733135
75,23.05011813879175
76,24.764823641658616
77,15.89559582100781
78,18.15961312209486
79,18.59898257371067
80,20.224982152780257
81,20.074983551918244
82,20.903715589423385
83,23.436993613960986
84,16.06163313103479
85,17.877426169024
86,18.36452678809967
87,19.04664357971844
88,20.851888414228142
89,22.732669864617208
900,32.51123852267456
901,38.041887832019334
902,40.10601132313878
903,41.76041896721447
904,44.17737833191459
905,48.90462373181998
906,49.382631487592604
907,32.99211288566451
908,39.63569141209117
909,39.54367780261491
910,41.69951237934646
911,42.878093656120136
912,46.452229802048535
913,48.116045502438034
914,32.68293949874638
915,37.88698121080216
916,39.45362893958745
917,41.32082825655313
918,43.82984755834981
919,47.56737832598738
920,48.871597341352675
921,32.101486002949166
922,37.816004784537796
923,39.65536702739281
924,38.81713807562103
925,41.863945638522004
926,47.11870493901602
927,48.12452641889777
928,33.65058304218324
929,38.5518686486707
930,40.3310404953656
931,44.173623371940046
932,47.74616098811489
933,52.54377418950158
934,53.64409057989209
935,38.55592878443967
936,44.56338611251631
937,45.3950146218664
938,44.91308997609379
939,47.298394151717936
940,50.45901774349195
941,53.58703217113145
942,38.67710055965636
943,44.90932336083294
944,44.874938178176684
945,45.974787036532334
946,50.5184116639572
947,52.724583577361585
948,55.373738684334974
949,38.505491263782694
950,42.930071630599635
951,42.976264366226594
952,46.224375176916034
953,51.28466177850694
954,53.05288281712046
955,55.66116684128898
956,39.617794948850445
957,43.57094809227317
958,44.793534045402886
959,54.83304974804339
960,61.052735132368625
961,66.59877940782994
962,71.05537110318366
963,47.032460165341945
964,52.62408546778436
965,54.01395818370523
966,56.650095099012816
967,59.197984563512286
968,62.330164478585786
969,66.44511725478307
970,46.63049017179498
971,53.90182751463584
972,54.99864619149028
973,58.66511097086421
974,62.37567167249566
975,64.23208509426475
976,67.63357294359275
977,45.25348422905675
978,53.03091773261493
979,51.90444178090967
980,55.23101938943409
981,58.66036877399062
982,64.47390205052375
983,66.61101493174256
984,46.50873744699126
985,52.24563357330628
986,51.623635653626565
987,55.86188223092193
988,58.3803114787558
989,60.44886093221409
1800,21.3184858032971
1801,23.973781922353076
1802,23.48796302673201
1803,25.073454086930926
1804,27.632285689825693
1805,28.974456387332175
1806,29.998936293444036
1807,20.72384746807092
1808,22.90524579055471
1809,23.177046298914238
1810,27.05019448037525
1811,29.595336569597574
1812,29.84395643632226
1813,30.422555166422423
1814,20.853360341593365
1815,23.012583475631107
1816,23.613421290728812
1817,25.43844754196905
1818,27.52679316172276
1819,29.418911052112147
1820,31.368823587103655
1821,20.57765288898725
1822,23.36106521454497
1823,22.719158233133374
1824,26.28248753564308
1825,26.4864738083817
1826,29.642147165833503
1827,30.69044223168892
1828,20.037327291678185
1829,24.482760084401185
1830,24.746879512749906
1831,28.134441329382696
1832,29.709830451878503
1833,32.088828413282826
1834,34.21144866712041
1835,23.172233357137838
1836,27.080764152445433
1837,27.056757634073453
1838,28.193429067266603
1839,30.555593956527876
1840,31.533136587636093
1841,32.461309003210005
1842,22.462453797188758
1843,27.13139147127459
1844,26.103443826672198
1845,28.387214010296397
1846,29.650637980240717
1847,31.668417996684582
1848,33.238282803733604
1849,23.65748290915249
1850,27.977327982073547
1851,28.346517011679413
1852,28.38122396913555
1853,30.06024634472952
1854,31.6045890094098
1855,32.38642011890953
1856,23.136827355621392
1857,26.776529114712
1858,27.3423896229571
1859,32.61798935639378
1860,35.89409854632289
1861,37.5058289740698
1862,39.80558286194401
1863,27.187820733714016
1864,31.041474266066892
1865,32.84760251152824
1866,35.93347128891635
1867,36.36252069158717
1868,38.76460232990294
1869,41.031330362814465
1870,27.745064730968156
1871,31.584972525684677
1872,33.49168384862572
1873,35.669507664968776
1874,34.63764186247812
1875,38.52708310460613
1876,45.014603972919915
1877,28.84328023297689
1878,31.0824032055855
1879,30.046429113020935
1880,33.3464570624952
1881,35.296051408927276
1882,39.03543134805702
1883,43.376570740039575
1884,29.238623987934567
1885,32.531091598915445
1886,30.890103063547844
1887,32.99765028347813
1888,35.30544217969683
1889,36.90255649345999
2700,12.238705013512556
2701,14.364653710317745
2702,14.524981676813269
2703,15.11106885410404
2704,15.410401876867326
2705,15.93653101014706
2706,16.869811885390252
2707,11.446408021620384
2708,13.66180917372332
2709,14.432287231629429
2710,15.807384577598782
2711,15.51663141580751
2712,17.119849419639788
2713,17.687479648211827
2714,11.946985476972745
2715,13.7444591869794
2716,14.796115694337738
2717,15.102658459572407
2718,16.666238844375275
2719,16.470968228811547
2720,17.585231762456786
2721,12.883669673308413
2722,16.356862247650877
2723,15.39074795204872
2724,16.262213202175545
2725,16.74850659451729
2726,16.815348534497417
2727,18.143061410396097
2728,12.67250247787788
2729,14.2681194717918
2730,14.892722519338347
2731,17.599325744773722
2732,18.309477792986886
2733,19.14654289580105
2734,18.88239001145057
2735,12.863392221823599
2736,14.856401948079752
2737,16.364441102271428
2738,17.29889748361
2739,17.558315432858514
2740,18.78164252792445
2741,20.49268703555845
2742,13.473994878053553
2743,15.401334654343504
2744,16.137442470393893
2745,16.975200779387436
2746,17.906151973494566
2747,19.76628554180865
2748,21.610966935250858
2749,13.051632559443744
2750,16.280706652319957
2751,15.731499137480128
2752,17.318625920877825
2753,18.73573460412826
2754,18.914860871557018
2755,19.19476091062114
2756,12.763862770138733
2757,16.25096506526261
2758,16.158186199029792
2759,19.938270077192012
2760,21.771576622317315
2761,22.921304128120838
2762,23.400881177968156
2763,15.314584332794318
2764,18.046342699127717
2765,18.644461236946654
2766,19.77191795103277
2767,21.11551363847527
2768,23.35564068683725
2769,24.139783608081174
2770,15.335146987629361
2771,18.93121054045784
2772,19.36126231445221
2773,20.82844650318136
2774,22.180557525821648
2775,23.27548888596742
2776,23.89575986405798
2777,15.442885076547139
2778,18.04901643914116
2779,20.263010161751765
2780,21.43811599356271
2781,23.45652613829899
2782,22.830656212139264
2783,22.362743352014775
2784,16.344595658444604
2785,18.82854716558343
2786,19.225244458080866
2787,20.09725136227971
2788,21.785420486496218
2789,22.831372807352817
3600,10.652311269435309
3601,11.520900885330468
3602,11.91759914717317
3603,13.099012476159853
3604,13.805650905083024
3605,15.12308043668736
3606,15.001799786583998
3607,9.968637349106697
3608,10.651942968654875
3609,11.628581746561034
3610,12.121793301297139
3611,12.781629443324148
3612,14.536711141082126
3613,16.253646467396216
3614,9.695663116250419
3615,11.45166872189677
3616,11.926477779474945
3617,13.038554149053763
3618,13.551748787535795
3619,15.779544543139107
3620,15.201975067516734
3621,9.872984901743951
3622,11.944097476237822
3623,11.627023835585643
3624,12.105297009727808
3625,13.843821035586458
3626,14.718813356709893
3627,14.99438339886486
3628,9.833815478238868
3629,10.809124262748565
3630,11.860193478766579
3631,14.774133101977096
3632,14.965328896177551
3633,16.02364023191961
3634,15.772618321090537
3635,10.913613144220193
3636,12.988996075268888
3637,13.747112389638813
3638,13.275809295276414
3639,13.645473506254397
3640,16.232776957162635
3641,16.96126827466628
3642,11.00483900298121
3643,12.10022817818945
3644,12.461304775250662
3645,12.919284815452928
3646,14.643049813389252
3647,17.331309995335626
3648,19.386186979864654
3649,11.708771523668771
3650,13.158339548031641
3651,13.100913184730752
3652,14.015082056069637
3653,15.086751922226192
3654,16.556613561624157
3655,18.378270801224694
3656,11.627140974441298
3657,13.800139781470532
3658,14.119107131852665
3659,17.480356949289025
3660,17.759947431246868
3661,19.267146527162716
3662,21.23768665221619
3663,13.260435924108087
3664,14.020323936698206
3665,15.082230812488085
3666,16.19574193004513
3667,17.860718769859467
3668,19.8926116116704
3669,20.04816940606584
3670,13.220716322964323
3671,14.84154311923575
3672,14.967164027169549
3673,17.589500170128172
3674,17.513557468223013
3675,18.721711624582213
3676,20.424686477944572
3677,13.167221422130698
3678,16.159902714639035
3679,15.951741642487708
3680,17.470125249166433
3681,17.840323746347945
3682,18.368545759149285
3683,21.95222324060857
3684,13.971717089036801
3685,16.150956008356644
3686,15.855580018367473
3687,16.361618571147677
3688,17.25343715111305
3689,19.50634313671158
4500,33.642482756509764
4501,39.42940985729695
4502,39.93462517555032
4503,41.62443915450697
4504,43.040481415557394
4505,46.10179665594468
4506,49.01922702867105
4507,33.75091213969847
4508,38.78730886652958
4509,39.512466137954206
4510,41.15148257100881
4511,42.895099248501005
4512,47.0765727749093
4513,51.47989992183232
4514,33.62112292135248
4515,39.416876753266074
4516,40.74051877461611
4517,40.084784185113506
4518,42.65951940388922
4519,45.16240508092249
4520,50.59303679514665
4521,33.85690174064543
4522,38.01648062292787
4523,39.053510191854414
4524,39.11363396191066
4525,42.435436094602345
4526,44.66773714233705
4527,51.9432218195543
4528,33.10165245043349
4529,40.140975061997246
4530,39.644565717130405
4531,43.96147201278079
4532,47.56388881132746
4533,50.374773392014774
4534,55.09996291555031
4535,38.831755115166715
4536,45.2916974118529
4537,44.42322249114521
4538,45.000429439572656
4539,46.53661150015917
4540,49.404903398123906
4541,57.811308252406164
4542,38.95671604896965
4543,46.097648804570156
4544,44.49046636627086
4545,45.91882755461904
4546,46.663385185091805
4547,52.16363207260339
4548,58.01386799149012
4549,37.765066641653824
4550,45.91353263398383
4551,43.78982198892717
4552,44.7776956654131
4553,47.98758997764466
4554,50.73825474443403
4555,55.45309337919239
4556,39.36334045747019
4557,45.499221500921244
4558,45.437989494928196
4559,53.84933883255749
4560,60.77041872746335
4561,65.31549758893928
4562,71.71117903152052
4563,48.38907583082356
4564,56.52274790333406
4565,53.26514081059223
4566,54.550516537662155
4567,62.130550047025544
4568,66.7717116699782
4569,69.43543548038913
4570,47.48563842649562
4571,55.66911234319496
4572,52.17466745079757
4573,55.33252102800734
4574,62.25521895419546
4575,65.1759186985924
4576,65.70081442930002
4577,46.74439507779804
4578,53.221173651993496
4579,53.68583293586331
4580,56.1010616192937
4581,60.70983130761352
4582,65.13408890126158
4583,69.27916760894233
4584,44.08697315271164
4585,51.53681859398014
4586,49.064282464870196
